furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
10428327,Bookcases & shelving units,mz-H6gr4rH4,7,3,10,5,12,461.0,471.0,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,7,3,11,5,12,471.0,481.0,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,7,3,12,5,12,481.0,491.0,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,7,3,13,5,12,491.0,501.0,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,7,3,14,5,12,499.0,509.0,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,0,5,12,573.1,583.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,1,5,12,583.1,593.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,2,5,12,593.1,603.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,3,5,12,603.1,613.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,4,5,12,613.1,623.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,5,5,12,623.1,633.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,6,5,12,633.1,643.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,7,5,12,643.1,653.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,8,5,12,653.1,663.1,681
10428327,Bookcases & shelving units,mz-H6gr4rH4,8,4,9,5,12,653.2,663.2,681
00352894,Bookcases & shelving units,X2uANTVsOq4,7,0,0,27,32,31.7,41.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,7,0,1,27,32,41.7,51.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,7,0,2,27,32,51.7,61.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,7,0,3,27,32,56.9,66.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,8,1,0,27,32,72.1,82.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,8,1,1,27,32,82.1,92.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,8,1,2,27,32,85.0,95.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,2,0,27,32,107.3,117.3,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,2,1,27,32,117.3,127.3,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,2,2,27,32,120.2,130.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,3,0,27,32,142.5,152.5,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,3,1,27,32,152.5,162.5,972
00352894,Bookcases & shelving units,X2uANTVsOq4,9,3,2,27,32,159.8,169.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,10,4,0,27,32,206.1,216.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,11,5,0,27,32,220.2,230.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,12,6,0,27,32,235.8,245.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,12,6,1,27,32,245.8,255.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,12,6,2,27,32,246.9,256.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,13,7,0,27,32,260.4,270.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,13,7,1,27,32,270.4,280.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,13,7,2,27,32,275.1,285.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,0,27,32,293.0,303.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,1,27,32,303.0,313.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,2,27,32,313.0,323.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,3,27,32,323.0,333.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,4,27,32,333.0,343.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,14,8,5,27,32,338.4,348.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,15,9,0,27,32,355.4,365.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,15,9,1,27,32,365.4,375.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,15,9,2,27,32,375.4,385.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,15,9,3,27,32,385.4,395.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,15,9,4,27,32,387.7,397.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,16,10,0,27,32,401.9,411.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,17,11,0,27,32,413.4,423.4,972
00352894,Bookcases & shelving units,X2uANTVsOq4,17,12,0,27,32,426.7,436.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,17,12,1,27,32,436.7,446.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,17,12,2,27,32,440.5,450.5,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,13,0,27,32,475.1,485.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,13,1,27,32,483.6,493.6,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,0,27,32,511.2,521.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,1,27,32,521.2,531.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,2,27,32,531.2,541.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,3,27,32,541.2,551.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,4,27,32,551.2,561.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,5,27,32,561.2,571.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,18,14,6,27,32,561.9,571.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,19,15,0,27,32,577.1,587.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,19,15,1,27,32,587.1,597.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,19,15,2,27,32,597.1,607.1,972
00352894,Bookcases & shelving units,X2uANTVsOq4,19,15,3,27,32,602.3,612.3,972
00352894,Bookcases & shelving units,X2uANTVsOq4,21,17,0,27,32,618.5,628.5,972
00352894,Bookcases & shelving units,X2uANTVsOq4,21,17,1,27,32,627.0,637.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,0,27,32,657.2,667.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,1,27,32,667.2,677.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,2,27,32,677.2,687.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,3,27,32,687.2,697.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,4,27,32,697.2,707.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,23,19,5,27,32,700.9,710.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,0,27,32,718.8,728.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,1,27,32,728.8,738.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,2,27,32,738.8,748.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,3,27,32,748.8,758.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,4,27,32,758.8,768.8,972
00352894,Bookcases & shelving units,X2uANTVsOq4,24,20,5,27,32,767.7,777.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,27,23,0,27,32,798.9,808.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,27,23,1,27,32,808.9,818.9,972
00352894,Bookcases & shelving units,X2uANTVsOq4,27,23,2,27,32,810.0,820.0,972
00352894,Bookcases & shelving units,X2uANTVsOq4,28,24,0,27,32,830.5,840.5,972
00352894,Bookcases & shelving units,X2uANTVsOq4,28,24,1,27,32,834.6,844.6,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,0,27,32,855.2,865.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,1,27,32,865.2,875.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,2,27,32,875.2,885.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,3,27,32,885.2,895.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,4,27,32,895.2,905.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,5,27,32,905.2,915.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,6,27,32,915.2,925.2,972
00352894,Bookcases & shelving units,X2uANTVsOq4,29,25,7,27,32,917.3,927.3,972
00352894,Bookcases & shelving units,X2uANTVsOq4,30,26,0,27,32,946.7,956.7,972
00352894,Bookcases & shelving units,X2uANTVsOq4,30,26,1,27,32,950.7,960.7,972
90251452,Cabinets & cupboards,MgxfP718ATo,7,0,0,15,16,214.0,224.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,7,1,0,15,16,222.0,232.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,7,1,1,15,16,232.0,242.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,7,1,2,15,16,242.0,252.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,7,1,3,15,16,247.0,257.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,2,0,15,16,257.0,267.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,2,1,15,16,267.0,277.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,2,2,15,16,277.0,287.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,2,3,15,16,282.7,292.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,3,0,15,16,292.7,302.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,8,3,1,15,16,297.2,307.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,4,0,15,16,307.2,317.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,4,1,15,16,317.2,327.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,4,2,15,16,327.2,337.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,4,3,15,16,337.2,347.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,4,4,15,16,343.3,353.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,5,0,15,16,385.4,395.4,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,5,1,15,16,395.4,405.4,983
90251452,Cabinets & cupboards,MgxfP718ATo,9,5,2,15,16,401.7,411.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,0,15,16,411.7,421.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,1,15,16,421.7,431.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,2,15,16,431.7,441.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,3,15,16,441.7,451.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,4,15,16,451.7,461.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,5,15,16,461.7,471.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,6,15,16,471.7,481.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,6,7,15,16,475.0,485.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,7,0,15,16,485.0,495.0,983
90251452,Cabinets & cupboards,MgxfP718ATo,10,7,1,15,16,494.5,504.5,983
90251452,Cabinets & cupboards,MgxfP718ATo,11,8,0,15,16,502.7,512.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,12,9,0,15,16,510.9,520.9,983
90251452,Cabinets & cupboards,MgxfP718ATo,12,10,0,15,16,520.9,530.9,983
90251452,Cabinets & cupboards,MgxfP718ATo,12,10,1,15,16,524.2,534.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,0,15,16,534.2,544.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,1,15,16,544.2,554.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,2,15,16,554.2,564.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,3,15,16,564.2,574.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,4,15,16,574.2,584.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,5,15,16,584.2,594.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,6,15,16,594.2,604.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,7,15,16,604.2,614.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,8,15,16,614.2,624.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,9,15,16,624.2,634.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,10,15,16,634.2,644.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,11,15,16,644.2,654.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,12,15,16,654.2,664.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,13,15,16,664.2,674.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,14,15,16,674.2,684.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,15,15,16,684.2,694.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,16,15,16,694.2,704.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,17,15,16,704.2,714.2,983
90251452,Cabinets & cupboards,MgxfP718ATo,14,12,18,15,16,708.3,718.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,0,15,16,718.3,728.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,1,15,16,728.3,738.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,2,15,16,738.3,748.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,3,15,16,748.3,758.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,4,15,16,758.3,768.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,5,15,16,768.3,778.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,6,15,16,778.3,788.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,7,15,16,788.3,798.3,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,13,8,15,16,793.7,803.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,0,15,16,803.7,813.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,1,15,16,813.7,823.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,2,15,16,823.7,833.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,3,15,16,833.7,843.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,4,15,16,843.7,853.7,983
90251452,Cabinets & cupboards,MgxfP718ATo,15,14,5,15,16,850.0,860.0,983
20407292,Cabinets & cupboards,tp2nF4XYfpA,6,0,0,43,44,2.3,12.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,6,1,0,43,44,8.9,18.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,6,1,1,43,44,18.9,28.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,6,1,2,43,44,21.6,31.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,7,2,0,43,44,31.7,41.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,7,2,1,43,44,41.1,51.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,8,3,0,43,44,51.2,61.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,8,3,1,43,44,58.2,68.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,0,43,44,68.3,78.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,1,43,44,78.3,88.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,2,43,44,88.3,98.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,3,43,44,98.3,108.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,4,43,44,108.3,118.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,9,4,5,43,44,109.3,119.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,10,5,0,43,44,119.4,129.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,10,5,1,43,44,129.4,139.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,10,5,2,43,44,136.4,146.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,11,6,0,43,44,146.5,156.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,11,6,1,43,44,156.5,166.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,11,6,2,43,44,160.3,170.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,12,8,0,43,44,170.4,180.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,12,8,1,43,44,175.2,185.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,14,10,0,43,44,170.4,180.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,14,10,1,43,44,174.9,184.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,12,0,43,44,185.3,195.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,12,1,43,44,195.3,205.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,12,2,43,44,205.3,215.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,12,3,43,44,205.8,215.8,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,13,0,43,44,215.9,225.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,16,13,1,43,44,223.5,233.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,17,14,0,43,44,233.6,243.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,17,14,1,43,44,243.6,253.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,17,14,2,43,44,252.5,262.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,18,15,0,43,44,262.6,272.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,18,15,1,43,44,272.6,282.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,18,15,2,43,44,275.9,285.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,23,0,43,44,286.5,296.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,23,1,43,44,296.5,306.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,23,2,43,44,306.5,316.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,23,3,43,44,313.1,323.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,24,0,43,44,323.2,333.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,24,1,43,44,333.2,343.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,27,24,2,43,44,343.0,353.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,28,25,0,43,44,403.1,413.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,28,25,1,43,44,413.1,423.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,28,25,2,43,44,423.1,433.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,28,25,3,43,44,433.0,443.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,29,26,0,43,44,353.1,363.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,29,26,1,43,44,363.1,373.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,29,26,2,43,44,373.1,383.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,29,26,3,43,44,383.1,393.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,29,26,4,43,44,393.0,403.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,30,28,0,43,44,443.1,453.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,30,28,1,43,44,452.2,462.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,0,43,44,462.3,472.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,1,43,44,472.3,482.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,2,43,44,482.3,492.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,3,43,44,492.3,502.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,4,43,44,492.9,502.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,0,43,44,565.2,575.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,1,43,44,575.2,585.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,2,43,44,585.2,595.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,3,43,44,590.8,600.8,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,31,0,43,44,600.9,610.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,31,1,43,44,610.9,620.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,31,2,43,44,618.5,628.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,32,0,43,44,600.9,610.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,32,1,43,44,610.9,620.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,32,2,43,44,618.5,628.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,33,0,43,44,629.2,639.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,33,1,43,44,639.2,649.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,33,2,43,44,640.0,650.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,34,0,43,44,661.6,671.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,36,0,43,44,669.5,679.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,36,1,43,44,673.4,683.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,37,0,43,44,683.5,693.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,37,1,43,44,683.7,693.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,38,0,43,44,693.8,703.8,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,38,1,43,44,703.3,713.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,0,43,44,713.4,723.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,1,43,44,723.4,733.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,2,43,44,733.4,743.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,3,43,44,743.4,753.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,4,43,44,753.4,763.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,5,43,44,763.4,773.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,6,43,44,763.6,773.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,0,43,44,773.7,783.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,1,43,44,783.7,793.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,2,43,44,793.7,803.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,3,43,44,794.1,804.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,38,41,0,43,44,802.7,812.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,30,28,2,43,44,503.1,513.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,30,28,3,43,44,513.1,523.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,30,28,4,43,44,521.3,531.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,5,43,44,531.4,541.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,6,43,44,541.4,551.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,7,43,44,551.4,561.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,31,29,8,43,44,555.1,565.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,4,43,44,809.2,819.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,31,3,43,44,817.0,827.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,32,3,43,44,817.0,827.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,33,3,43,44,817.0,827.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,34,1,43,44,822.5,832.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,36,2,43,44,826.0,836.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,38,2,43,44,830.2,840.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,7,43,44,836.0,846.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,4,43,44,842.6,852.6,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,38,42,0,43,44,845.7,855.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,32,30,5,43,44,848.9,858.9,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,31,4,43,44,854.2,864.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,33,32,4,43,44,854.2,864.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,33,4,43,44,856.5,866.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,34,34,2,43,44,858.0,868.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,36,3,43,44,860.2,870.2,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,35,37,2,43,44,863.0,873.0,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,38,3,43,44,865.8,875.8,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,8,43,44,872.7,882.7,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,36,39,9,43,44,873.3,883.3,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,5,43,44,883.4,893.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,6,43,44,893.4,903.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,7,43,44,903.4,913.4,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,37,40,8,43,44,909.1,919.1,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,38,42,1,43,44,919.5,929.5,939
20407292,Cabinets & cupboards,tp2nF4XYfpA,38,42,2,43,44,926.5,936.5,939
30409889,Cabinets & cupboards,nWPnm04J0MY,7,0,0,30,28,36.9,46.9,797
30409889,Cabinets & cupboards,nWPnm04J0MY,7,0,1,30,28,46.9,56.9,797
30409889,Cabinets & cupboards,nWPnm04J0MY,7,0,2,30,28,50.3,60.3,797
30409889,Cabinets & cupboards,nWPnm04J0MY,7,1,0,30,28,60.5,70.5,797
30409889,Cabinets & cupboards,nWPnm04J0MY,7,1,1,30,28,67.3,77.3,797
30409889,Cabinets & cupboards,nWPnm04J0MY,8,2,0,30,28,75.8,85.8,797
30409889,Cabinets & cupboards,nWPnm04J0MY,8,3,0,30,28,84.3,94.3,797
30409889,Cabinets & cupboards,nWPnm04J0MY,8,3,1,30,28,94.3,104.3,797
30409889,Cabinets & cupboards,nWPnm04J0MY,8,3,2,30,28,99.3,109.3,797
30409889,Cabinets & cupboards,nWPnm04J0MY,9,4,0,30,28,107.7,117.7,797
30409889,Cabinets & cupboards,nWPnm04J0MY,9,5,0,30,28,113.4,123.4,797
30409889,Cabinets & cupboards,nWPnm04J0MY,10,6,0,30,28,121.0,131.0,797
30409889,Cabinets & cupboards,nWPnm04J0MY,10,6,1,30,28,131.0,141.0,797
30409889,Cabinets & cupboards,nWPnm04J0MY,10,6,2,30,28,140.9,150.9,797
30409889,Cabinets & cupboards,nWPnm04J0MY,10,7,0,30,28,151.0,161.0,797
30409889,Cabinets & cupboards,nWPnm04J0MY,10,7,1,30,28,153.0,163.0,797
