furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
60351877,Bookcases & shelving units,cJJiKKlwCWo,7,6,1,20,16,152.7,162.7,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,7,7,0,20,16,163.1,173.1,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,8,0,20,16,172.7,182.7,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,8,1,20,16,182.7,192.7,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,8,2,20,16,192.7,202.7,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,8,3,20,16,194.8,204.8,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,9,0,20,16,45.3,55.3,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,8,9,1,20,16,54.5,64.5,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,9,10,0,20,16,205.8,215.8,257
60351877,Bookcases & shelving units,cJJiKKlwCWo,9,10,1,20,16,209.6,219.6,257
20351879,Bookcases & shelving units,G3LS_4PRlEs,3,0,0,15,12,53.5,63.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,3,0,1,15,12,58.9,68.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,1,0,15,12,149.3,159.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,1,1,15,12,159.3,169.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,1,2,15,12,168.7,178.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,0,15,12,178.7,188.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,1,15,12,188.7,198.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,2,15,12,198.7,208.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,3,15,12,208.7,218.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,4,15,12,218.7,228.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,5,15,12,228.7,238.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,4,2,6,15,12,235.5,245.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,0,15,12,178.7,188.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,1,15,12,188.7,198.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,2,15,12,198.7,208.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,3,15,12,208.7,218.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,4,15,12,218.7,228.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,5,15,12,228.7,238.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,3,6,15,12,235.5,245.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,4,0,15,12,246.6,256.6,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,5,4,1,15,12,250.3,260.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,5,0,15,12,260.4,270.4,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,5,1,15,12,269.7,279.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,6,0,15,12,279.7,289.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,6,1,15,12,289.7,299.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,6,2,15,12,299.7,309.7,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,6,6,3,15,12,303.3,313.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,0,15,12,313.3,323.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,1,15,12,323.3,333.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,2,15,12,333.3,343.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,3,15,12,343.3,353.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,4,15,12,353.3,363.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,5,15,12,363.3,373.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,6,15,12,373.3,383.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,7,15,12,383.3,393.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,7,8,15,12,387.9,397.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,0,15,12,397.9,407.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,1,15,12,407.9,417.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,2,15,12,417.9,427.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,3,15,12,427.9,437.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,4,15,12,437.9,447.9,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,7,8,5,15,12,441.1,451.1,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,8,9,0,15,12,472.5,482.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,8,10,0,15,12,480.8,490.8,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,9,11,0,15,12,451.3,461.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,9,11,1,15,12,461.3,471.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,9,11,2,15,12,461.6,471.6,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,12,0,15,12,489.3,499.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,12,1,15,12,499.3,509.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,12,2,15,12,506.5,516.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,13,0,15,12,516.5,526.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,13,1,15,12,526.5,536.5,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,10,13,2,15,12,531.3,541.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,11,14,0,15,12,541.3,551.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,11,14,1,15,12,551.3,561.3,787
20351879,Bookcases & shelving units,G3LS_4PRlEs,11,14,2,15,12,553.3,563.3,787
00361515,Bookcases & shelving units,wZ0elcl-Gs4,4,0,0,33,32,85.5,95.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,4,0,1,33,32,91.9,101.9,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,5,1,0,33,32,102.5,112.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,5,1,1,33,32,104.1,114.1,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,0,33,32,114.7,124.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,1,33,32,124.7,134.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,2,33,32,134.7,144.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,3,33,32,144.7,154.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,4,33,32,154.7,164.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,7,3,5,33,32,161.4,171.4,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,9,5,0,33,32,171.5,181.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,9,5,1,33,32,172.1,182.1,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,10,6,0,33,32,183.2,193.2,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,10,6,1,33,32,184.3,194.3,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,11,7,0,33,32,195.4,205.4,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,11,7,1,33,32,205.4,215.4,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,11,7,2,33,32,207.6,217.6,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,12,8,0,33,32,219.3,229.3,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,12,8,1,33,32,229.3,239.3,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,12,8,2,33,32,232.0,242.0,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,13,10,0,33,32,243.2,253.2,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,13,10,1,33,32,249.6,259.6,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,14,12,0,33,32,258.3,268.3,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,14,13,0,33,32,267.4,277.4,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,14,14,0,33,32,274.5,284.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,0,33,32,361.5,371.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,1,33,32,371.5,381.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,2,33,32,381.5,391.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,3,33,32,391.5,401.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,4,33,32,401.5,411.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,5,33,32,411.5,421.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,6,33,32,421.5,431.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,7,33,32,431.5,441.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,8,33,32,441.5,451.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,17,9,33,32,446.5,456.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,16,18,0,33,32,286.6,296.6,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,17,19,0,33,32,293.8,303.8,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,17,20,0,33,32,303.1,313.1,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,18,21,0,33,32,317.7,327.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,18,22,0,33,32,309.7,319.7,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,19,23,0,33,32,314.2,324.2,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,19,24,0,33,32,320.9,330.9,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,19,25,0,33,32,326.9,336.9,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,20,26,0,33,32,333.1,343.1,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,20,27,0,33,32,336.9,346.9,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,30,30,0,33,32,344.5,354.5,586
00361515,Bookcases & shelving units,wZ0elcl-Gs4,30,30,1,33,32,347.2,357.2,586
30415060,Bookcases & shelving units,e2jO7dBma3Y,9,0,0,26,36,0.0,10.0,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,9,1,0,26,36,2.4,12.4,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,10,2,0,26,36,8.8,18.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,10,3,0,26,36,19.8,29.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,4,0,26,36,31.2,41.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,4,1,26,36,34.1,44.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,5,0,26,36,46.9,56.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,5,1,26,36,56.9,66.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,5,2,26,36,66.9,76.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,11,5,3,26,36,67.1,77.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,13,8,0,26,36,80.8,90.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,13,8,1,26,36,90.8,100.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,13,8,2,26,36,91.0,101.0,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,13,9,0,26,36,103.3,113.3,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,10,0,26,36,114.0,124.0,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,10,1,26,36,124.0,134.0,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,10,2,26,36,133.3,143.3,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,11,0,26,36,145.1,155.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,11,1,26,36,155.1,165.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,14,11,2,26,36,164.5,174.5,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,15,12,0,26,36,178.2,188.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,15,12,1,26,36,188.2,198.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,15,12,2,26,36,193.9,203.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,16,14,0,26,36,207.6,217.6,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,16,14,1,26,36,212.2,222.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,16,15,0,26,36,226.8,236.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,17,16,0,26,36,237.4,247.4,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,17,0,26,36,247.9,257.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,17,1,26,36,257.9,267.9,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,17,2,26,36,262.7,272.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,18,0,26,36,273.6,283.6,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,18,1,26,36,283.6,293.6,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,18,18,2,26,36,284.8,294.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,19,19,0,26,36,295.7,305.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,19,19,1,26,36,305.7,315.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,19,19,2,26,36,306.8,316.8,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,0,26,36,317.7,327.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,1,26,36,327.7,337.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,2,26,36,337.7,347.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,3,26,36,347.7,357.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,4,26,36,357.7,367.7,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,20,21,5,26,36,365.6,375.6,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,0,26,36,415.1,425.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,1,26,36,425.1,435.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,2,26,36,435.1,445.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,3,26,36,445.1,455.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,4,26,36,455.1,465.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,5,26,36,465.1,475.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,6,26,36,475.1,485.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,7,26,36,485.1,495.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,21,22,8,26,36,495.1,505.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,22,23,0,26,36,380.2,390.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,22,23,1,26,36,390.2,400.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,22,23,2,26,36,400.2,410.2,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,22,23,3,26,36,402.3,412.3,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,24,25,0,26,36,572.1,582.1,1014
30415060,Bookcases & shelving units,e2jO7dBma3Y,24,25,1,26,36,575.9,585.9,1014
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,0,10,16,231.5,241.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,1,10,16,241.5,251.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,2,10,16,251.5,261.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,3,10,16,261.5,271.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,4,10,16,271.5,281.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,5,10,16,281.5,291.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,5,0,6,10,16,282.5,292.5,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,0,10,16,295.4,305.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,1,10,16,305.4,315.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,2,10,16,315.4,325.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,3,10,16,325.4,335.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,4,10,16,335.4,345.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,5,10,16,345.4,355.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,6,10,16,355.4,365.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,7,10,16,365.4,375.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,8,10,16,375.4,385.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,9,10,16,385.4,395.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,10,10,16,395.4,405.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,6,1,11,10,16,396.2,406.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,7,2,0,10,16,411.1,421.1,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,7,2,1,10,16,421.1,431.1,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,7,2,2,10,16,421.7,431.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,7,3,0,10,16,435.9,445.9,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,7,3,1,10,16,441.6,451.6,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,0,10,16,454.4,464.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,1,10,16,464.4,474.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,2,10,16,474.4,484.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,3,10,16,484.4,494.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,4,10,16,494.4,504.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,5,10,16,504.4,514.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,6,10,16,514.4,524.4,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,10,6,7,10,16,516.2,526.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,0,10,16,528.2,538.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,1,10,16,538.2,548.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,2,10,16,548.2,558.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,3,10,16,558.2,568.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,4,10,16,568.2,578.2,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,11,7,5,10,16,573.7,583.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,0,10,16,617.7,627.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,1,10,16,627.7,637.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,2,10,16,637.7,647.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,3,10,16,647.7,657.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,4,10,16,657.7,667.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,5,10,16,667.7,677.7,784
00167207,Bookcases & shelving units,uzq1XTqB5BQ,12,8,6,10,16,673.8,683.8,784
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,0,31,24,114.3,124.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,1,31,24,124.3,134.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,2,31,24,134.3,144.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,3,31,24,144.3,154.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,4,31,24,154.3,164.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,5,0,5,31,24,155.5,165.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,1,0,31,24,74.4,84.4,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,1,1,31,24,77.7,87.7,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,2,0,31,24,213.4,223.4,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,2,1,31,24,223.4,233.4,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,2,2,31,24,233.4,243.4,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,6,2,3,31,24,240.5,250.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,7,3,0,31,24,179.5,189.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,7,3,1,31,24,189.5,199.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,7,3,2,31,24,199.5,209.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,7,3,3,31,24,200.7,210.7,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,8,4,0,31,24,276.5,286.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,8,4,1,31,24,286.5,296.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,8,4,2,31,24,295.0,305.0,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,9,6,0,31,24,311.0,321.0,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,9,6,1,31,24,321.0,331.0,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,9,6,2,31,24,331.0,341.0,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,9,6,3,31,24,338.2,348.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,9,7,0,31,24,344.2,354.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,10,9,0,31,24,347.2,357.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,12,13,0,31,24,350.9,360.9,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,13,15,0,31,24,356.9,366.9,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,0,31,24,375.5,385.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,1,31,24,385.5,395.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,2,31,24,395.5,405.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,3,31,24,405.5,415.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,4,31,24,415.5,425.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,5,31,24,425.5,435.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,6,31,24,435.5,445.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,14,16,7,31,24,439.9,449.9,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,15,17,0,31,24,451.3,461.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,15,17,1,31,24,461.3,471.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,15,17,2,31,24,468.5,478.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,18,0,31,24,479.2,489.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,18,1,31,24,489.2,499.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,18,2,31,24,499.2,509.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,18,3,31,24,509.2,519.2,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,18,4,31,24,519.0,529.0,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,19,0,31,24,530.3,540.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,19,1,31,24,540.3,550.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,19,2,31,24,550.3,560.3,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,16,19,3,31,24,558.9,568.9,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,0,31,24,569.5,579.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,1,31,24,579.5,589.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,2,31,24,589.5,599.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,3,31,24,599.5,609.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,4,31,24,609.5,619.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,5,31,24,619.5,629.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,6,31,24,629.5,639.5,734
10353586,Bookcases & shelving units,ffOfPI2Tngk,17,20,7,31,24,630.0,640.0,734
00351564,Bookcases & shelving units,9Ey759JYhNo,4,0,0,12,12,166.5,176.5,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,0,1,12,12,176.5,186.5,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,0,2,12,12,186.5,196.5,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,0,3,12,12,196.5,206.5,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,0,4,12,12,201.9,211.9,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,1,0,12,12,213.8,223.8,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,1,1,12,12,223.8,233.8,512
00351564,Bookcases & shelving units,9Ey759JYhNo,4,1,2,12,12,227.0,237.0,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,0,12,12,237.4,247.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,1,12,12,247.4,257.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,2,12,12,257.4,267.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,3,12,12,267.4,277.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,4,12,12,277.4,287.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,5,12,12,287.4,297.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,6,12,12,297.4,307.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,2,7,12,12,303.5,313.5,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,0,12,12,315.4,325.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,1,12,12,325.4,335.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,2,12,12,335.4,345.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,3,12,12,345.4,355.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,4,12,12,355.4,365.4,512
00351564,Bookcases & shelving units,9Ey759JYhNo,5,3,5,12,12,359.6,369.6,512
00351564,Bookcases & shelving units,9Ey759JYhNo,6,4,0,12,12,370.1,380.1,512
